ID,Date,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
5760,21/12/2017,0,-1.3,90,2.0,259,-2.7,0.0,0.0,2.2,Winter,No Holiday,Yes
5761,21/12/2017,1,-1.8,90,1.6,263,-3.2,0.0,0.0,2.2,Winter,No Holiday,Yes
5762,21/12/2017,2,-2.2,88,1.4,348,-3.9,0.0,0.0,2.2,Winter,No Holiday,Yes
5763,21/12/2017,3,-2.9,89,1.3,288,-4.4,0.0,0.0,2.2,Winter,No Holiday,Yes
5764,21/12/2017,4,-3.6,91,1.2,241,-4.8,0.0,0.0,2.2,Winter,No Holiday,Yes
5765,21/12/2017,5,-4.3,91,1.5,233,-5.5,0.0,0.0,2.2,Winter,No Holiday,Yes
5766,21/12/2017,6,-4.8,91,1.1,266,-6.0,0.0,0.0,2.2,Winter,No Holiday,Yes
5767,21/12/2017,7,-5.3,90,1.1,311,-6.6,0.0,0.0,2.2,Winter,No Holiday,Yes
5768,21/12/2017,8,-5.6,89,0.9,371,-7.1,0.0,0.0,2.2,Winter,No Holiday,Yes
5769,21/12/2017,9,-5.3,88,0.4,463,-6.9,0.21,0.0,2.2,Winter,No Holiday,Yes
5770,21/12/2017,10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,Winter,No Holiday,Yes
5771,21/12/2017,11,-0.7,62,0.7,519,-7.0,0.77,0.0,2.0,Winter,No Holiday,Yes
5772,21/12/2017,12,1.9,40,2.0,1835,-10.3,1.04,0.0,1.9,Winter,No Holiday,Yes
5773,21/12/2017,13,3.2,42,1.8,1349,-8.5,1.08,0.0,1.8,Winter,No Holiday,Yes
5774,21/12/2017,14,4.3,47,2.3,953,-6.0,0.96,0.0,1.6,Winter,No Holiday,Yes
5775,21/12/2017,15,4.4,46,1.4,1113,-6.2,0.78,0.0,1.0,Winter,No Holiday,Yes
5776,21/12/2017,16,4.1,51,1.8,1112,-5.1,0.48,0.0,0.9,Winter,No Holiday,Yes
5777,21/12/2017,17,2.9,60,1.3,1193,-4.1,0.16,0.0,0.8,Winter,No Holiday,Yes
5778,21/12/2017,18,1.7,64,1.3,1140,-4.3,0.0,0.0,0.8,Winter,No Holiday,Yes
5779,21/12/2017,19,0.8,71,0.9,923,-3.8,0.0,0.0,0.8,Winter,No Holiday,Yes
5780,21/12/2017,20,0.2,72,0.7,990,-4.2,0.0,0.0,0.8,Winter,No Holiday,Yes
5781,21/12/2017,21,-0.4,74,0.6,1065,-4.4,0.0,0.0,0.8,Winter,No Holiday,Yes
5782,21/12/2017,22,-1.1,78,0.6,865,-4.4,0.0,0.0,0.8,Winter,No Holiday,Yes
5783,21/12/2017,23,-1.5,79,0.6,821,-4.6,0.0,0.0,0.8,Winter,No Holiday,Yes
5784,22/12/2017,0,-1.7,79,0.5,794,-4.8,0.0,0.0,0.8,Winter,Holiday,Yes
5785,22/12/2017,1,-1.6,79,0.6,784,-4.7,0.0,0.0,0.8,Winter,Holiday,Yes
5786,22/12/2017,2,-1.1,79,0.7,736,-4.2,0.0,0.0,0.8,Winter,Holiday,Yes
5787,22/12/2017,3,-0.6,76,0.5,789,-4.3,0.0,0.0,0.7,Winter,Holiday,Yes
5788,22/12/2017,4,-0.3,76,0.9,760,-4.0,0.0,0.0,0.7,Winter,Holiday,Yes
5789,22/12/2017,5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,Winter,Holiday,Yes
5790,22/12/2017,6,-0.1,71,0.8,895,-4.7,0.0,0.0,0.7,Winter,Holiday,Yes
5791,22/12/2017,7,-0.3,72,0.7,919,-4.7,0.0,0.0,0.7,Winter,Holiday,Yes
5792,22/12/2017,8,-0.4,69,0.5,904,-5.4,0.0,0.0,0.7,Winter,Holiday,Yes
5793,22/12/2017,9,0.3,67,0.7,897,-5.1,0.03,0.0,0.6,Winter,Holiday,Yes
5794,22/12/2017,10,1.4,64,1.0,897,-4.6,0.25,0.0,0.5,Winter,Holiday,Yes
5795,22/12/2017,11,3.1,57,0.8,804,-4.6,0.63,0.0,0.0,Winter,Holiday,Yes
5796,22/12/2017,12,4.5,56,0.8,836,-3.5,0.71,0.0,0.0,Winter,Holiday,Yes
5797,22/12/2017,13,5.4,55,1.2,820,-2.9,0.66,0.0,0.0,Winter,Holiday,Yes
5798,22/12/2017,14,5.9,55,0.6,779,-2.4,0.48,0.0,0.0,Winter,Holiday,Yes
5799,22/12/2017,15,6.5,55,0.9,801,-1.9,0.38,0.0,0.0,Winter,Holiday,Yes
5800,22/12/2017,16,6.0,58,0.7,732,-1.6,0.19,0.0,0.0,Winter,Holiday,Yes
5801,22/12/2017,17,5.4,61,1.3,691,-1.5,0.08,0.0,0.0,Winter,Holiday,Yes
5802,22/12/2017,18,4.9,63,0.6,677,-1.5,0.0,0.0,0.0,Winter,Holiday,Yes
5803,22/12/2017,19,5.2,64,0.7,691,-1.0,0.0,0.0,0.0,Winter,Holiday,Yes
5804,22/12/2017,20,5.9,67,1.3,779,0.2,0.0,0.0,0.0,Winter,Holiday,Yes
5805,22/12/2017,21,6.1,70,2.2,763,1.0,0.0,0.0,0.0,Winter,Holiday,Yes
5806,22/12/2017,22,6.1,70,2.7,806,1.0,0.0,0.0,0.0,Winter,Holiday,Yes
